assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,36.0166,34.1333
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.928011,34.162954
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Museum National d'Histoire Naturel,PreservedSpecimen,0,35.70246,33.693314
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.878336,33.950266
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.79007,33.8396
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.7824,33.8325
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.848088,34.023796
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2016,35.9706518,34.31142171
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.80152,33.84411
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.77953,33.83375
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2016,35.76354671,33.92141511
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.95,34.25
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.858775,33.947063
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.796454,33.835417
