assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-74.9544444,-9.3861111
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-73.1955556,-3.8758333
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-71.7608333,-12.0063889
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-50.5897222,-25.0177778
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-46.316667,-23.783333
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-44.5791667,-22.4888889
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1978,-45.1188889,-22.7047222
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-45.866667,-23.633333
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-71.0666667,-12.0833333
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1995,-76.3166667,6.55
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1997,-67.53333,-10.06666
22485247,22483887,Inga barbata,1,1,1,Sergio Marrugo.; Gérman Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1997,-49.05528,-25.30583
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1971,-80.7444444,-1.7580556
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1978,-79.98222,-2.15083
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1981,-79.98333,-2.15
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1983,-76.183319,4.600446
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1983,-76.08781,4.626529
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-75.874081,4.41254
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-79.96666,-2.16666
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-79.66666,-2.45
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-80.66666,-1.41666
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-80.4,-1.25
