assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2001,48.58333333,-18.96666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2015,48.48616667,-13.91386111
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1909,48.38333333,-14.06666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.21666667,-21.08333333
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2005,48.32666667,-18.81527778
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1988,49.76666667,-15.5
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2001,48.5833,-18.9667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2004,47.93605556,-18.42008333
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2000,48.13333333,-13.9
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.2167,-21.0833
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2004,47.21175,-21.05206667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.18333333,-20.73333333
